bvd_id,dir_id,dir_name,company_name,company_adddress,add_full,add_off,rto_level,guo,nace,legal
NL08009279,P619958911,MR GJ HOUTMAN,HOUTMAN TRANSPORT B.V.,8181BH | 20,EUROPAWEG 20,0,0,NL72553715,4941,Private limited liability company - BV
NL08009371,P620561820,MR GCA MEIJER,KOVO'S BELEGGINGSMAATSCHAPPIJ B.V.,8252HD | 36,DE IJSLANDER 36,0,0,NL41035005,6430,Private limited liability company - BV
NL08009908,P611852503,MR HJ WOORDES,H. WOORDES B.V.,7109AH | 1,MEENKMOLENWEG 1,0,0,,6630,Private limited liability company - BV
NL08010344,P611852503,MR HJ WOORDES,FIRMA J.W. WOORDES,7109BN | 50,BRINKEWEG 50,0,0,,4621,General partnership - V.o.f.
NL08010383,P049918951,MR AALT VAN DE MHEEN,VAN DE MHEEN HOLDING B.V.,3853JK | 51,OUDE NIJKERKERWEG 51,0,0,,7010,Private limited liability company - BV
NL08010392,P620505396,MR WH FLORIJN,BEHEERMAATSCHAPPIJ FLORIJN B.V.,7274AN | 14,DORPSSTRAAT 14,0,0,,7010,Private limited liability company - BV
NL08010395,C000620505,VAN WIJNEN OOST B.V.,VAN WIJNEN EIBERGEN B.V.,7151HZ | 4,KIEFTE 4,0,0,NL32080478,4120,Private limited liability company - BV
NL08010540,P420975400,MR JAN KRIKKEN,LANDELIJKE DISCONTERINGS MAATSCHAPPIJ N.V.,3861BN | 32,LANGESTRAAT 32,0,0,NL08008994,6492,Public limited liability company - NV
NL08010568,CVA9809879,FOPPEN HOLDING B.V.,PALING- EN ZALMFILEERDERIJ J. FOPPEN JZN. B.V.,3846BX | 24,DALTONSTRAAT 24 26,0,0,NL36038769,1020,Private limited liability company - BV
NL08010568,P039547644,MR ANDRE PAUL VAN DER PADT,PALING- EN ZALMFILEERDERIJ J. FOPPEN JZN. B.V.,3846BX | 24,DALTONSTRAAT 24 26,0,0,NL36038769,1020,Private limited liability company - BV
NL08010568,P117231412,MR JAN FOPPEN,PALING- EN ZALMFILEERDERIJ J. FOPPEN JZN. B.V.,3846BX | 24,DALTONSTRAAT 24 26,0,0,NL36038769,1020,Private limited liability company - BV
NL08010632,P619919199,MR CGWA VAN OOIJEN,GEBR. VAN OOIJEN HOLDING B.V.,7131PG | 21,ALBERT SCHWEITZERSTRAAT 21,0,0,,6420,Private limited liability company - BV
NL08010680,P620073267,MR JP VAN DEN BRINK,VAN DER HOEK MAKELAARDIJ B.V.,3841KV | 2,HOGEWEG 2,0,0,NL08723026,6831,Private limited liability company - BV
NL08010695,C009212299,PLEGT-VOS BOUWGROEP B.V.,KLOMPENBURG BOUW B.V.,8071SE | 11,PASCALWEG 11 B,0,0,NL27245143,4120,Private limited liability company - BV
NL08010695,P620006102,MR AJM PLEGT,KLOMPENBURG BOUW B.V.,8071SE | 11,PASCALWEG 11 B,0,0,NL27245143,4120,Private limited liability company - BV
NL08010696,P051504541,MR ARIE MIEDEMA,R. MIEDEMA B.V.,3905TC | 4,GILDETROM 4,0,0,,6420,Private limited liability company - BV
NL08010744,P113124111,MR MARTINUS VAN BREDERODE,BOUWBEDRIJF KUIPERS B.V.,8071CT | 20,INDUSTRIEWEG 20,0,0,NL08167024,4120,Private limited liability company - BV
NL08010759,P049778607,IR. WILLEM VAN ROOTSELAAR,ONROEREND GOED T. VAN ROOTSELAAR B.V.,3861RJ | 33,NIJVERHEIDSSTRAAT 33,0,0,,6820,Private limited liability company - BV
NL08011001,P619901695,MR LG WEEVERS,ACHTERHOEK NIEUWS B.V.,7131DB | 10,BLEEKWAL 10,0,0,,1812,Private limited liability company - BV
NL08011164,P050301342,MR MAURITS HARTOG DE LEEUW,DE LEEUW HUIDENHANDEL N.V.,7102DZ | 2,INDUSTRIEWEG 2 A,0,0,NL08034687,4624,Public limited liability company - NV
NL08011175,P620566929,MR JE VAN DER WEIDE,TEN CATE BEHEER B.V.,8084GM | 8,KOEKOEKSWEG 8,0,0,,6629,Private limited liability company - BV
NL08011352,P262437417,MR AARTJE STOFFELSEN-VAN DE BRUG,VAN DE BRUG INTERNATIONAAL TANKTRANSPORT B.V.,3881SM | 190,VOORTHUIZERSTRAAT 190,0,0,NL72667036,4941,Private limited liability company - BV
NL08011363,CVA1022901,CORNELIS VAN OOSTENRIJK,EIJERKAMP HOLDING B.V.,7202BP | 11,GERRITSENWEG 11,0,0,NL41038742,6420,Private limited liability company - BV
NL08011363,P619924413,MR EJ EIJERKAMP,EIJERKAMP HOLDING B.V.,7202BP | 11,GERRITSENWEG 11,0,0,NL41038742,6420,Private limited liability company - BV
NL08011391,P620552291,MR WJ EBBERS,ARCO VASTGOED B.V.,7102DE | 2,PARALLELWEG 2 III,0,0,NL09116856,6820,Private limited liability company - BV
NL08011462,P014139234,IR. ARTHUR PETRUS MARIA VAN DER POEL,REMEHA GROUP B.V.,7332BD | 106,KANAAL ZUID 106,0,0,NL41039422,2521,Private limited liability company - BV
NL08011462,P038928320,DRS. THEODORUS JOHANNES VAN DER RAADT,REMEHA GROUP B.V.,7332BD | 106,KANAAL ZUID 106,0,0,NL41039422,2521,Private limited liability company - BV
NL08011462,P056549442,MS CAROLINA WIELINGA,REMEHA GROUP B.V.,7332BD | 106,KANAAL ZUID 106,0,0,NL41039422,2521,Private limited liability company - BV
NL08011531,P049826352,MR GERARDUS THEODORUS MARIA SEESING,SCHOTPOORT HOLDING B.V.,6814CC | 41,ZIJPENDAALSEWEG 41,0,0,,7022,Private limited liability company - BV
NL08011531,P460534044,MR MARC THEODORE JEAN MARIE SEESING,SCHOTPOORT HOLDING B.V.,6814CC | 41,ZIJPENDAALSEWEG 41,0,0,,7022,Private limited liability company - BV
NL08011548,P113131662,MR BG VAN DE BUNTE,B.G. VAN DE BUNTE HOLDING B.V.,7395SB | 5,STATIONSWEG 5,0,0,,4677,Private limited liability company - BV
NL08011671,P039462789,MR CORNELIS VIERHOUTEN,VIERHOUTEN HOLDING B.V.,3851SE | 13,LOKHORSTWEG 13 A,0,0,NL56875207,6820,Private limited liability company - BV
NL08011909,C005400893,SCHAGEN GROEP BEHEER B.V.,SALVERDA BOUW B.V.,8084GS | 13,INDUSTRIEWEG 13,0,0,NL05069759,4120,Private limited liability company - BV
NL08011909,P049836246,MR TEUNIS BOUWHUIS,SALVERDA BOUW B.V.,8084GS | 13,INDUSTRIEWEG 13,0,0,NL05069759,4120,Private limited liability company - BV
NL08011928,P039610312,MR CORNELIUS BUNSCHOTEN,HANDELMAATSCHAPPIJ BUNSCHOTEN B.V.,3841BS | 38,HOOGSTRAAT 38,0,0,WW*110298659694,4621,Private limited liability company - BV
NL08012246,P619903805,MR AE MAN IN 'T VELD,A.E. MAN IN 'T VELD B.V.,7381BA | 5,WOUDWEG 5,0,0,NL08061445,0149,Private limited liability company - BV
NL08012289,P049916896,MR WIBBE BOERMA,ALTREX B.V.,8028PK | 7,MINDENSTRAAT 7,0,0,NL72491949,2599,Private limited liability company - BV
NL08012289,P050807858,MR EUGENE ANTOINE DERKSEN,ALTREX B.V.,8028PK | 7,MINDENSTRAAT 7,0,0,NL72491949,2599,Private limited liability company - BV
NL08012313,P049878599,MR HILCO WEMMENHOVE,VEENEMAN BEHEER B.V.,7371EK | 70,VOORSTERWEG 70,0,0,NL41042726,6810,Private limited liability company - BV
NL08012340,P620554058,MR MEP VAN WOUDENBERG,XAM-XAM B.V.,7316AL | 2,ORANJELAAN 2,0,0,NL08091102,6420,Private limited liability company - BV
NL08012343,C014007073,PERET BEHEER B.V.,OSTERHOLT MODE B.V.,6581GT | 16,GROOTVELDSCHELAAN 16,0,0,,6820,Private limited liability company - BV
NL08012356,P122190941,MR CORNELIS HUGO PIETER OOSTERWIJK,STICHTING UWOON,3843GA | 5,DEVENTERWEG 5,0,0,,6820,Foundation
NL08012384,P050816616,MR RUTGER HAROLD VAN ZELST,GELRE INVEST B.V.,8171NT | 5,SPINFONDSWEG 5,0,0,NL53769007,6420,Private limited liability company - BV
NL08012384,P612266873,MR RH VAN ZELST,GELRE INVEST B.V.,8171NT | 5,SPINFONDSWEG 5,0,0,NL53769007,6420,Private limited liability company - BV
NL08012513,C369720555,A & W GOUDKUIL VASTGOED B.V.,SPITSBERGEN B.V.,7336AR | 200,EUROPAWEG 200,0,0,NL70487898,6810,Private limited liability company - BV
NL08012513,P049807315,MR ALBERT GOUDKUIL,SPITSBERGEN B.V.,7336AR | 200,EUROPAWEG 200,0,0,NL70487898,6810,Private limited liability company - BV
NL08012513,P049980323,MR WILLEM GOUDKUIL,SPITSBERGEN B.V.,7336AR | 200,EUROPAWEG 200,0,0,NL70487898,6810,Private limited liability company - BV
NL08012534,P383546933,MR JAN DIJKMAN,DIJKMAN BOUW B.V.,7231NN | 29,LAGE WEIDE 29,0,0,NL08186559,4120,Private limited liability company - BV
NL08012613,P122197320,MR GERRIT VAN DEN BROEK,"CAMPING ""DE DRIEHOEK"" B.V.",3852MD | 124,DRIEERWEG 124,0,0,NL59081767,5530,Private limited liability company - BV
NL08012730,P206346677,MR JAN BOSMAN,JAN ZEVENHUIZEN B.V.,7332BB | 6,KANAAL ZUID 6,0,0,,7010,Private limited liability company - BV
NL08012798,C000451522,ZWANENBERG FOOD GROUP HOLDING B.V.,STRUIK BEHEER B.V.,3862PZ | 9,VOORTHUIZERWEG 9,0,0,NL66313139,6420,Private limited liability company - BV
NL08012816,P046663204,MR SHAUN GREGORY,IYUNO NETHERLANDS SUB B.V.,1017RX | 79,WETERINGSCHANS 79,0,0,SE5569617227,5912,Private limited liability company - BV
NL08012861,C000451522,ZWANENBERG FOOD GROUP HOLDING B.V.,STRUIK'S VERKOOPKANTOOR B.V.,3862PZ | 4,VOORTHUIZERWEG 4,0,0,NL66313139,4631,Private limited liability company - BV
NL08012861,P123589276,MR EGBERT BONNEMA,STRUIK'S VERKOOPKANTOOR B.V.,3862PZ | 4,VOORTHUIZERWEG 4,0,0,NL66313139,4631,Private limited liability company - BV
NL08012879,P050322819,MR PETER DALHUISEN,WED. L. DALHUISEN B.V.,8161CA | 9,PAASVUURWEG 9,0,0,NL62265199,4730,Private limited liability company - BV
NL08012972,P049907790,MR HENDRIK JAN MEIJER,MEIJER BEHEER B.V.,7217TH | 5,SCHEPERSWEG 5,0,0,,6629,Private limited liability company - BV
NL08012972,P619920356,MR HJ MEIJER,MEIJER BEHEER B.V.,7217TH | 5,SCHEPERSWEG 5,0,0,,6629,Private limited liability company - BV
NL08013031,P619925769,MR WBJ STERKEN,HERMS ONROERENDE ZAKEN B.V.,8161PH | 38,HAMMERSTRAAT 38,0,0,NL08131456,6420,Private limited liability company - BV
NL08013145,C005404712,TKH GROUP N.V.,VMI HOLLAND B.V.,8161RK | 16,GELRIAWEG 16,0,0,NL06045666,2896,Private limited liability company - BV
NL08013145,CVA9391038,TKH GROUP N.V.,VMI HOLLAND B.V.,8161RK | 16,GELRIAWEG 16,0,0,NL06045666,2896,Private limited liability company - BV
NL08013158,P072904823,MR WALTER PIETER DE BOER,BPD ONTWIKKELING B.V.,1076CV | 1,IJSBAANPAD 1 A,0,0,NL30046259,4110,Private limited liability company - BV
NL08013158,P122250478,MR FRANS ALBERT HOLLEMAN,BPD ONTWIKKELING B.V.,1076CV | 1,IJSBAANPAD 1 A,0,0,NL30046259,4110,Private limited liability company - BV
NL08013158,P142951351,MR JOHANNES PETRUS CORNELIS MARIA LEIJTEN,BPD ONTWIKKELING B.V.,1076CV | 1,IJSBAANPAD 1 A,0,0,NL30046259,4110,Private limited liability company - BV
NL08013252,P049851150,MR BEIN WESTERLAAN,DRUKKERIJ WESTERLAAN B.V.,7131EN | 1,V D MEER D WALCHERENSTR 1,0,0,NL09189258,1812,Private limited liability company - BV
NL08013297,P049918951,MR AALT VAN DE MHEEN,ASSURANTIEKANTOOR VAN DE MHEEN B.V.,3882BP | 89,KERKSTRAAT 89,0,0,,6622,Private limited liability company - BV
NL08013303,C005412309,E.A.G. HOFFMAN BEHEER B.V.,KLUNHOFF VASTGOED B.V.,8013RT | 9,EIFFELSTRAAT 9,0,0,,6420,Private limited liability company - BV
NL08013306,P050361545,MR EA SLOKKER,DISPON HANDELMAATSCHAPPIJ B.V.,3899AN | 16,WERKTUIGWEG 16,0,0,NL32032742,4673,Private limited liability company - BV
NL08013416,P619936968,MR SD SINDORF,HANDELSONDERNEMING S.W. SINDORF B.V.,8084HW | 15,SPOORSTRAAT 15,0,0,NL41042753,4663,Private limited liability company - BV
NL08013576,P050083450,MR ALBERT T HART,RIDDER DRIVE SYSTEMS B.V.,3846AX | 38,LORENTZSTRAAT 38,0,0,NL41035334,2815,Private limited liability company - BV
NL08013836,P038984222,PROF. DR. IR. JOHANNES MARIE LUCIEN VAN ENGELEN,NEDERLANDSCHE APPARATENFABRIEK 'NEDAP' N.V.,7141DC | 2,PARALLELWEG 2,0,0,,2611,Public limited company
NL08013836,P041874542,MS MARIJN PIJNENBORG,NEDERLANDSCHE APPARATENFABRIEK 'NEDAP' N.V.,7141DC | 2,PARALLELWEG 2,0,0,,2611,Public limited company
NL08013836,P046385315,IR. GERRIT FOEKE KOLFF,NEDERLANDSCHE APPARATENFABRIEK 'NEDAP' N.V.,7141DC | 2,PARALLELWEG 2,0,0,,2611,Public limited company
NL08013836,P050553074,MR RODERICK ALBERT HOF,NEDERLANDSCHE APPARATENFABRIEK 'NEDAP' N.V.,7141DC | 2,PARALLELWEG 2,0,0,,2611,Public limited company
NL08013836,P050802618,IR. ERIC URFF,NEDERLANDSCHE APPARATENFABRIEK 'NEDAP' N.V.,7141DC | 2,PARALLELWEG 2,0,0,,2611,Public limited company
NL08013836,P051072675,IR. MICHIEL CORNELIS WESTERMANN,NEDERLANDSCHE APPARATENFABRIEK 'NEDAP' N.V.,7141DC | 2,PARALLELWEG 2,0,0,,2611,Public limited company
NL08013836,P138286831,DRS. MARGARETHA ANTOINETTE SCHELTEMA,NEDERLANDSCHE APPARATENFABRIEK 'NEDAP' N.V.,7141DC | 2,PARALLELWEG 2,0,0,,2611,Public limited company
NL08013930,C009509312,ERIK BLOKKER BEHEER B.V.,BLOKKER RISICOBEHEER EN VERZEKERINGSMANAGEMENT B.V.,3848ZH | 5,BRUMMELKAMP 5,0,0,NL08061493,6512,Private limited liability company - BV
NL08014021,CVA9809879,FOPPEN HOLDING B.V.,SCHEER & FOPPEN INSTALLATIETECHNIEK B.V.,3846AK | 15,STEPHENSONSTRAAT 15,0,0,NL41035758,4322,Private limited liability company - BV
NL08014128,C307101560,SIMCHA DE LEEUW BEHEER B.V.,N.V. MAX DE LEEUW,7102DZ | 2,INDUSTRIEWEG 2 A,0,0,,4677,Public limited liability company - NV
NL08014128,C307101561,MAX DE LEEUW BEHEER B.V.,N.V. MAX DE LEEUW,7102DZ | 2,INDUSTRIEWEG 2 A,0,0,,4677,Public limited liability company - NV
NL08014128,P050301342,MR MAURITS HARTOG DE LEEUW,N.V. MAX DE LEEUW,7102DZ | 2,INDUSTRIEWEG 2 A,0,0,,4677,Public limited liability company - NV
NL08014262,P113135923,MR GEURT VAN DE BUNT,G. VAN DE BUNT BEHEER B.V.,3882SJ | 26,MESKAMPERSTEEG 26,0,0,,0161,Private limited liability company - BV
NL08014458,P039623374,DRS. ERIK HEIJINK,FOPPEN HOLDING B.V.,3843GA | 9,DEVENTERWEG 9 D 2 E VERDIEP,0,0,NL41035758,6420,Private limited liability company - BV
NL08014458,P051097500,MR JOHANNES VAN RENSELAAR,FOPPEN HOLDING B.V.,3843GA | 9,DEVENTERWEG 9 D 2 E VERDIEP,0,0,NL41035758,6420,Private limited liability company - BV
NL08014458,P611843441,MS HH PONSTEEN-FOPPEN,FOPPEN HOLDING B.V.,3843GA | 9,DEVENTERWEG 9 D 2 E VERDIEP,0,0,NL41035758,6420,Private limited liability company - BV
NL08014458,P619891282,MR FHP GIELGENS,FOPPEN HOLDING B.V.,3843GA | 9,DEVENTERWEG 9 D 2 E VERDIEP,0,0,NL41035758,6420,Private limited liability company - BV
NL08014524,CVA9514248,KLAASSENGROEP B.V.,KLAASSEN VASTGOED PROJECTEN B.V.,7091HR | 25,HELMKAMP 25,0,0,NL09047129,4120,Private limited liability company - BV
NL08014615,P619907617,MR GE VAN BEEK,R. VAN BEEK HOLDING B.V.,7009BE | 23,VAN TIENHOVENLAAN 23,0,0,,6420,Private limited liability company - BV
NL08014670,P049899976,MR ANDRE JONKER,SCHEERES HANDELMAATSCHAPPIJ B.V.,7324BA | 40,BOOGSCHUTTERSTRAAT 40,0,0,,4649,Private limited liability company - BV
NL08014719,CVA0AALIVE,SUNNINGDALE B.V.,RESMALA B.V.,2861ER | 27,LEKDIJK WEST 27,0,0,NL29033072,6201,Private limited liability company - BV
NL08014765,P619915520,MR HHA JACOBS,D. BLANKESTIJN BEHEER B.V.,3863PZ | 11,BEEKHOVEN 11,0,0,,6832,Private limited liability company - BV
NL08014776,P619921449,MR EW KROON,BOUWMAATSCHAPPIJ KROON B.V.,3862WJ | 6,LUXOOLSEWEG 6 A,0,0,NL08076332,6630,Private limited liability company - BV
NL08015221,P049802014,MR GERARDUS VAN DEN TWEEL,HOUDSTERMIJ. VAN DEN TWEEL B.V.,3862BM | 70,FRIESWIJKSTRAAT 70,0,0,NL32094653,6420,Private limited liability company - BV
NL08015229,P420975400,MR JAN KRIKKEN,ESTRELLA ESTATES B.V.,3861BN | 32,LANGESTRAAT 32,0,0,,7022,Private limited liability company - BV
NL08015424,P619921449,MR EW KROON,KROON NIJKERK VASTGOED B.V.,3862WJ | 6,LUXOOLSEWEG 6 A,0,0,NL08076332,6420,Private limited liability company - BV
NL08015431,P620052821,MR AH HOUTMAN,A. HOUTMAN BEHEER B.V.,3848DV | 278,KROMMEKAMP 278,0,0,,6420,Private limited liability company - BV
NL08015528,P049871119,MR PF MULDER,ELEKTROTECHNISCH BEDRIJF A.M. MULDER EN ZONEN B.V.,7324AR | 129,TWEELINGENLAAN 129,0,0,NL08125131,4321,Private limited liability company - BV
NL08015601,CVA0AAFVXW,SENDO B.V.,SENDO SHIPPING B.V.,3845KD | 7,SLEUTELBLOEMDREEF 7,0,0,NL08211561,5040,Private limited liability company - BV
NL08015609,C017736659,A.I.C. B B.V.,B.V. AANNEMERS INKOOP CENTRALE A.I.C.,3846BB | 19,INDUSTRIEWEG 19,0,0,,4663,Private limited liability company - BV
NL08015609,C070950761,A.I.C. A B.V.,B.V. AANNEMERS INKOOP CENTRALE A.I.C.,3846BB | 19,INDUSTRIEWEG 19,0,0,,4663,Private limited liability company - BV
NL08015646,P049895442,MR TIJMEN VAN ROOTSELAAR,ROBO GASCENTRALE B.V.,3861RG | 20,GILDENSTRAAT 20,0,0,NL74841424,4671,Private limited liability company - BV
NL08015647,P049778607,IR. WILLEM VAN ROOTSELAAR,TANKBOUW ROOTSELAAR B.V.,3861RJ | 33,NIJVERHEIDSSTRAAT 33,0,0,NL74841424,2529,Private limited liability company - BV
NL08015647,P049895442,MR TIJMEN VAN ROOTSELAAR,TANKBOUW ROOTSELAAR B.V.,3861RJ | 33,NIJVERHEIDSSTRAAT 33,0,0,NL74841424,2529,Private limited liability company - BV
NL08015664,P049802014,MR GERARDUS VAN DEN TWEEL,KONST EXPLOITATIE MAATSCHAPPIJ B.V.,3862BM | 70,FRIESWIJKSTRAAT 70,0,0,NL08068176,6810,Private limited liability company - BV
NL08015808,C057111850,KOLLEN HOLDING B.V.,SUNMASTER NEDERLAND B.V.,3861RN | 9,PATROONSTRAAT 9,0,0,WW*110298666631,2599,Private limited liability company - BV
NL08015851,P050367336,MR WALLING DE JONG,DAKLAPACK EUROPE B.V.,8218MA | 6,KAMERLINGH ONNESLAAN 6,0,0,NL69153248,4669,Private limited liability company - BV
NL08015935,P044772147,MR GERRIT JOHANNES ZWIJNENBURG,WZ COLDSTORES B.V.,1044AL | 2,CAPRIWEG 2,0,0,,5210,Private limited liability company - BV
NL08015935,P049862664,MR WILLEM VAN DER ZWAN,WZ COLDSTORES B.V.,1044AL | 2,CAPRIWEG 2,0,0,,5210,Private limited liability company - BV
NL08016025,P049877091,MR GW SMIT,WAM BEHEER B.V.,7101PZ | 51,DE EELINKES 51,0,0,,6420,Private limited liability company - BV
NL08016155,C005404712,TKH GROUP N.V.,ALPHATRONICS B.V.,3861SE | 5,BOEKDRUKKER 5,0,0,NL06045666,2630,Private limited liability company - BV
NL08016213,C005416039,H.R. TIMMER HOLDING B.V.,TIMMER MATERIEEL B.V.,3882NE | 21,STENENKAMERSEWEG 21,0,0,,6420,Private limited liability company - BV
NL08016258,P044987994,MR LOURENS MAARS,MAARS HOLDING B.V.,3846BJ | 1,NEWTONWEG 1,0,0,NL71549242,6010,Private limited liability company - BV
NL08016335,C000547197,HOOGE EIND B.V.,RIETDEKKERSBEDRIJF VAN WINCOOP B.V.,3882TC | 10,KOEKAMPERWEG 10,0,0,NL08068969,4391,Private limited liability company - BV
NL08016363,C000451522,ZWANENBERG FOOD GROUP HOLDING B.V.,STRUIK FOODS B.V.,3862PZ | 9,VOORTHUIZERWEG 9,0,0,NL66313139,1085,Private limited liability company - BV
NL08016443,P049780984,MR CAROLUS JOHANNES GOSEWINUS VOS,VOS TRANSPORT B.V.,7418EE | 5,LONDENSTRAAT 5,0,0,NL08110045,4941,Private limited liability company - BV
NL08016443,P147612484,MR JULIUS MARCEL PAULUS CATLEEN MENHEERE,VOS TRANSPORT B.V.,7418EE | 5,LONDENSTRAAT 5,0,0,NL08110045,4941,Private limited liability company - BV
NL08016499,P619910792,MS MJM VAN WEELDEN-HULSHOF,ERMEL B.V.,3851NK | 84,STATIONSSTRAAT 84 86,0,0,,4773,Private limited liability company - BV
NL08016551,P147595243,MR JTM ROUWMAAT,FIRMA BAKKERIJ ROUWMAAT,7141ZD | 5,ORANJESTRAAT 5,0,0,,1071,General partnership - V.o.f.
NL08016590,P013949941,MR GIJSBERTUS VAN DEN BRINK,BRINKY BEHEER B.V.,3851BB | 36,KERKDENNEN 36,0,0,NL08074081,6420,Private limited liability company - BV
NL08016590,P116033475,MR RIK VAN DEN BRINK,BRINKY BEHEER B.V.,3851BB | 36,KERKDENNEN 36,0,0,NL08074081,6420,Private limited liability company - BV
NL08016590,P365350432,MR GERRELT JESSE BOS,BRINKY BEHEER B.V.,3851BB | 36,KERKDENNEN 36,0,0,NL08074081,6420,Private limited liability company - BV
NL08016590,P619916974,MR GJ BOS,BRINKY BEHEER B.V.,3851BB | 36,KERKDENNEN 36,0,0,NL08074081,6420,Private limited liability company - BV
NL08016624,P180153848,MR WTM DUSSELDORP,DUSSELDORP HOLDING B.V.,7332AW | 150,KAYERSDIJK 150,0,0,,6420,Private limited liability company - BV
NL08016668,CVA0AABMCE,VDL NEDERLAND BEHEER B.V.,TRANSLIFT GROUP B.V.,8251JP | 7,STAALWIJK 7,0,0,WW*4000000058873,6420,Private limited liability company - BV
NL08016850,C007629027,FLIER ENGINEERING OLDEBROEK B.V.,HULSTFLIER INSTALLATEURS ELBURG B.V.,8081HL | 15,ROBBERTSMATENSTRAAT 15,0,0,,4322,Private limited liability company - BV
NL08016878,P300724109,MR EVERT ZUIDDAM,RIZZ PLASTICS B.V.,3861RH | 9,AMBACHTSSTRAAT 9,0,0,NL32111798,2229,Private limited liability company - BV
NL08017021,CVA9413477,HITTECH GROEP B.V.,HITTECH GIETERIJ NUNSPEET B.V.,8071CT | 8,INDUSTRIEWEG 8,0,0,NL69544972,2453,Private limited liability company - BV
NL08017021,CVA9507262,XHIT INTERNATIONAL B.V.,HITTECH GIETERIJ NUNSPEET B.V.,8071CT | 8,INDUSTRIEWEG 8,0,0,NL69544972,2453,Private limited liability company - BV
NL08017051,P257837256,MS MARJAN MOINAT-ELGERSMA,ELGERSMA OP- EN OVERSLAG B.V.,3846AT | 15,GALVANISTRAAT 15,0,0,,4941,Private limited liability company - BV
NL08017091,P051490531,ING. EVERT VAN DE POLL,ARKERBORG INVESTMENT B.V.,3861SN | 18,SLUISWACHTER 18,0,0,NL08108357,6420,Private limited liability company - BV
NL08017128,P620505498,MR FH WAGENAAR,FIRMA WAGENAAR,7384BM | 126,BINNENWEG 126,0,0,,4941,General partnership - V.o.f.
NL08017159,P050300335,MR HENDRIK VAN DEN BERG,HARDERS PLAZA B.V.,3848DP | 99,KROMMEKAMP 99,0,0,WW*110298659460,6820,Private limited liability company - BV
NL08017220,P050858447,MR JACOB VAN DE MHEEN,GEBR. VAN DE MHEEN ACTIVA B.V.,3882NH | 20,STENENKAMERSEWEG 20,0,0,,7732,Private limited liability company - BV
NL08017228,P620562623,MR GL DE HAAN,G.L. DE HAAN BEHEER B.V.,3862NR | 18,SLICHTENHORSTERWEG 18 A,0,0,,6420,Private limited liability company - BV
NL08017235,C000451522,ZWANENBERG FOOD GROUP HOLDING B.V.,STRUIK QUALITY FOODS N.V.,3862PZ | 9,VOORTHUIZERWEG 9,0,0,NL66313139,6420,Public limited liability company - NV
NL08017235,P123589276,MR EGBERT BONNEMA,STRUIK QUALITY FOODS N.V.,3862PZ | 9,VOORTHUIZERWEG 9,0,0,NL66313139,6420,Public limited liability company - NV
NL08017289,P221868324,MR WAM VAN ENGELAND,G. VAN ENGELAND BEHEER B.V.,7331VC | 53,2 E WORMENSEWEG 53 A,0,0,,6420,Private limited liability company - BV
NL08017400,P619893643,MR BLOM,MAGEBO B.V.,3871MB | 10,ANDREASLAAN 10,0,0,NL08065371,2120,Private limited liability company - BV
NL08017401,C059966851,VAN DRIE HOLDING B.V.,NAVOBI B.V.,3852PT | 7,JHR DR C J SANDBERGWEG 7,0,0,NL30139207,1091,Private limited liability company - BV
NL08017417,P051504541,MR ARIE MIEDEMA,OLIEHANDEL NEDERLAND B.V.,3846AN | 5,AMPERESTRAAT 5,0,0,CW*110187171201,4671,Private limited liability company - BV
NL08017542,CVA9809879,FOPPEN HOLDING B.V.,FOPPEN TECHNIEK B.V.,3843GA | 9,DEVENTERWEG 9 D,0,0,NL41035758,6420,Private limited liability company - BV
NL08017687,P049907719,MR HENDRIK SONNENBERG,H. SONNENBERG PUTTEN B.V.,3881ME | 2,BEATRIXLAAN 2,0,0,NL08075973,6430,Private limited liability company - BV
NL08017688,P049907719,MR HENDRIK SONNENBERG,SONNENBERG PUTTEN VASTGOED B.V.,3881BG | 8,VERLENGDE DORPSSTRAAT 8,0,0,NL08075973,6420,Private limited liability company - BV
NL08017716,P050117284,MR ROBERTUS WILHELMUS JOHANNUS HUIS IN 'T VELD,HAMER B.V.,7317AV | 23,STADHOUDERSMOLENWEG 23,0,0,NL53175832,4322,Private limited liability company - BV
NL08017716,P611845945,MR RWJ HUIS IN 'T VELD,HAMER B.V.,7317AV | 23,STADHOUDERSMOLENWEG 23,0,0,NL53175832,4322,Private limited liability company - BV
NL08017727,P116036213,MR EIBERT PATER,KRAANVERHUUR T. PATER B.V.,8084GR | 2,ENERGIEWEG 2,0,0,NL08077997,4399,Private limited liability company - BV
